Preço,Local da compra,Tipo de pagamento,Quantidade de parcelas
768.24,BA,cartao_credito,5
2858.39,SP,cartao_credito,1
26.5,SP,cartao_credito,1
67.8,SP,cartao_credito,2
1063.92,BA,cupom,1
303.63,BA,cartao_credito,4
86.63,MT,cartao_credito,2
373.2,MG,cartao_credito,1
156.24,SP,cartao_credito,1
226.15,ES,cartao_credito,8
52.48,SP,boleto,1
924.89,RS,boleto,1
1359.46,RS,cartao_credito,10
435.56,TO,cartao_credito,6
20.2,SP,boleto,1
2004.82,MG,cartao_credito,2
2883.62,RS,boleto,1
227.79,MG,cartao_credito,5
78.23,SP,cartao_credito,3
143.46,SP,cartao_credito,1
1047.46,SP,cartao_credito,4
1144.5,SC,cartao_credito,1
144.65,RJ,cartao_debito,1
43.78,SC,boleto,1
356.31,SP,cartao_credito,1
44.59,SP,boleto,1
977.55,RJ,cartao_credito,4
731.11,TO,cartao_credito,6
126.83,RJ,cartao_credito,10
54.68,RJ,cartao_credito,10
647.58,PE,cartao_credito,8
34.75,RJ,cartao_credito,1
134.52,MG,cartao_credito,1
112.51,SP,boleto,1
427.06,SP,boleto,1
200.29,RS,cartao_credito,1
169.65,RJ,cartao_credito,1
2035.9,SP,cartao_credito,3
1253.99,SP,cartao_credito,8
197.5,SP,cartao_credito,7
304.56,SP,cupom,1
277.01,SP,cartao_credito,2
80.68,SP,cartao_credito,8
1072.16,MG,cartao_credito,1
413.99,SE,cartao_credito,10
72.34,SP,cartao_credito,8
1481.88,SP,cartao_credito,2
1256.07,MT,cartao_credito,4
1925.48,SP,cartao_credito,6
44.27,SP,cupom,1
33.53,BA,cartao_credito,3
103.81,RJ,boleto,1
18.61,AL,cartao_credito,9
1092.57,RJ,cartao_credito,1
1896.43,MG,cartao_credito,2
42.25,DF,cartao_credito,1
293.28,SP,cartao_credito,1
1164.78,SP,boleto,1
23.17,SP,boleto,1
370.27,SP,cartao_credito,7
12.72,SP,cartao_credito,2
1309.88,SP,boleto,1
116.36,RS,cartao_credito,1
56.68,RS,cartao_credito,3
622.97,SP,boleto,1
41.6,SC,cartao_credito,4
18.73,CE,cartao_credito,3
51.49,SP,cartao_credito,4
3328.25,SP,boleto,1
2900.66,SP,cartao_credito,1
164.15,SP,cartao_credito,8
357.51,RS,boleto,1
138.57,SP,boleto,1
91.73,DF,cartao_credito,6
1058.9,RJ,cartao_credito,6
2003.23,DF,cartao_credito,8
187.13,GO,cartao_credito,3
351.35,MG,boleto,1
269.02,SP,boleto,1
199.45,SP,cartao_credito,1
407.25,CE,cartao_credito,1
677.48,RJ,cartao_credito,9
52.62,MT,cartao_credito,1
866.97,SP,cartao_credito,6
190.37,MG,cartao_credito,5
58.68,AL,cartao_credito,2
94.17,CE,cartao_credito,5
2096.86,SP,cartao_credito,1
2688.94,PR,cartao_credito,1
29.75,SP,boleto,1
92.38,SP,cartao_credito,1
40.4,RJ,cartao_credito,1
1059.01,MG,cupom,1
417.67,RS,cupom,1
1324.25,MG,cartao_credito,6
340.74,PR,cartao_credito,5
539.22,BA,cupom,1
197.88,MG,cartao_credito,1
111.65,GO,cartao_credito,2
2234.38,SP,cartao_credito,3
1779.8,SP,boleto,1
1144.97,SP,cartao_credito,1
91.08,DF,cartao_credito,1
384.6,SP,cupom,1
2750.41,PR,cartao_credito,1
18.02,SP,boleto,1
1296.48,SP,cartao_credito,5
1735.16,SP,cartao_credito,1
2711.09,SP,cartao_credito,7
241.37,SP,cartao_credito,1
44.31,DF,cartao_credito,8
46.27,RJ,cartao_credito,6
53.72,ES,cartao_credito,1
39.8,GO,cartao_credito,1
93.82,SP,cartao_credito,1
64.37,SP,cartao_credito,7
598.85,SP,cartao_credito,1
78.08,SC,cartao_credito,7
85.14,SC,cartao_credito,8
762.5,MG,cartao_credito,1
417.47,SC,boleto,1
62.64,SC,cartao_credito,1
699.31,RJ,cartao_credito,2
98.53,DF,cartao_credito,1
898.35,DF,boleto,1
2130.47,SP,boleto,1
2051.03,BA,cupom,1
712.27,BA,boleto,1
114.68,SP,cartao_credito,1
445.91,SP,cartao_credito,6
78.85,PR,cartao_credito,2
268.54,PR,cartao_credito,10
29.57,RJ,cartao_credito,8
63.32,MG,cartao_credito,5
374.57,RJ,cartao_credito,3
425.25,MG,boleto,1
57.43,MG,cartao_credito,2
29.34,SP,boleto,1
252.51,RJ,cartao_credito,4
2458.84,SP,cartao_credito,2
98.29,PR,cartao_credito,2
145.0,SP,cartao_credito,10
441.83,SP,cartao_credito,8
24.86,SP,cartao_credito,1
78.79,SP,cartao_credito,10
95.01,MG,cartao_credito,1
46.67,SC,cartao_credito,1
3317.46,GO,cartao_credito,5
1250.23,SP,cartao_credito,1
87.29,SP,cartao_credito,5
84.59,SP,cartao_credito,1
290.21,CE,cartao_credito,5
25.81,SP,cartao_credito,1
609.97,SP,boleto,1
70.23,RJ,cartao_credito,1
574.59,PR,boleto,1
1665.95,SP,cartao_credito,3
116.76,SP,boleto,1
53.06,SP,cartao_credito,2
100.47,SP,cartao_credito,1
1987.28,SP,cartao_credito,10
374.47,SP,cartao_credito,8
23.23,SP,cartao_credito,1
665.66,SP,cartao_credito,5
44.45,SP,boleto,1
74.81,MG,cartao_credito,1
101.9,AL,cartao_credito,1
828.92,RJ,cartao_credito,2
1154.07,RJ,cartao_credito,5
15.99,CE,cartao_credito,3
58.4,SP,cartao_credito,1
804.17,SP,cartao_credito,1
64.08,SC,cartao_credito,2
62.81,RJ,cartao_credito,7
122.42,RJ,cartao_credito,5
44.23,MG,cupom,1
67.12,SC,cartao_credito,4
533.05,BA,cartao_credito,3
226.84,SP,cartao_credito,10
327.56,SP,boleto,1
211.45,SP,boleto,1
299.2,SP,cartao_credito,1
20.49,SP,cartao_credito,1
69.42,RJ,cartao_credito,10
2055.16,SC,cartao_credito,6
1362.06,MG,boleto,1
869.87,MG,cartao_credito,1
39.81,PE,cartao_credito,5
518.36,SP,cartao_credito,4
76.38,MG,cartao_credito,3
1222.98,SP,boleto,1
39.77,SP,cartao_credito,7
56.23,MG,boleto,1
97.66,SP,cartao_credito,3
233.0,MG,boleto,1
43.19,SC,cartao_credito,2
87.06,RJ,cartao_credito,1
113.94,RJ,cartao_credito,10
814.04,SP,cartao_credito,10
905.2,SP,boleto,1
134.63,MA,cartao_credito,10
69.45,DF,cartao_credito,1
781.79,SP,cartao_credito,4
895.06,RJ,boleto,1
51.95,ES,boleto,1
602.61,RS,boleto,1
117.51,SP,boleto,1
666.9,SP,cupom,1
1947.0,SP,cartao_debito,1
78.5,SP,cupom,1
237.59,SP,cartao_credito,4
19.56,SP,boleto,1
1630.25,AM,boleto,1
164.54,SP,cartao_credito,1
72.05,SP,cartao_credito,2
865.48,SP,boleto,1
1016.19,SP,cartao_credito,4
50.84,MA,boleto,1
61.72,SP,boleto,1
72.71,SP,cartao_credito,8
60.74,SP,cartao_credito,2
63.85,SP,boleto,1
86.94,SP,cupom,1
21.1,BA,cartao_credito,10
64.15,SP,cartao_credito,2
456.91,SP,boleto,1
69.87,GO,cartao_credito,3
1451.91,RJ,cartao_credito,3
104.11,SP,cartao_credito,5
81.58,SP,cartao_credito,1
90.24,RJ,cartao_credito,1
147.81,MG,cupom,1
2022.06,SP,cartao_credito,3
118.45,MG,cartao_credito,5
71.75,RJ,cartao_credito,10
688.44,RJ,cartao_credito,1
1868.45,RJ,cartao_credito,3
292.45,MG,boleto,1
114.65,PA,cartao_credito,3
675.5,RJ,cartao_credito,1
63.15,GO,cartao_credito,1
36.29,RS,boleto,1
370.37,SP,boleto,1
173.37,SP,cartao_credito,4
303.2,MS,boleto,1
49.96,PE,cartao_credito,6
161.39,SP,cartao_credito,7
79.63,SP,cartao_credito,10
80.56,SP,cartao_credito,1
105.06,SP,cartao_credito,10
180.95,RJ,cartao_credito,1
238.94,MG,cartao_credito,10
1010.03,PR,cupom,1
339.15,BA,cartao_credito,10
999.67,RJ,cartao_credito,10
645.08,MG,cartao_credito,5
812.92,MG,boleto,1
876.61,MA,cartao_credito,1
76.5,SP,boleto,1
31.47,BA,cartao_credito,6
353.53,SP,cupom,1
73.75,SP,cartao_credito,1
40.58,SP,cartao_credito,1
57.86,ES,cartao_credito,7
129.36,TO,cartao_debito,1
45.5,SC,cupom,1
48.15,RS,boleto,1
539.31,DF,cartao_credito,2
28.23,RJ,cartao_debito,1
71.9,MG,cartao_credito,1
85.42,SP,cartao_credito,1
2651.62,RJ,cartao_credito,5
34.8,SC,cartao_credito,1
83.58,SP,cartao_credito,10
1904.12,GO,boleto,1
129.88,PR,cartao_credito,4
1094.74,RJ,cartao_credito,3
80.97,SP,cartao_credito,3
1069.77,MG,cartao_credito,1
2555.18,SP,boleto,1
83.69,SP,cartao_credito,1
283.16,SP,cartao_credito,1
319.38,RJ,cartao_credito,5
144.37,CE,cartao_credito,5
59.3,RJ,cartao_credito,1
3268.92,MG,boleto,1
60.7,SP,cartao_credito,4
2153.28,MG,cartao_credito,2
1296.27,RS,cartao_credito,10
1220.4,SP,cartao_credito,2
78.08,SP,boleto,1
2066.44,SP,cartao_credito,5
74.69,SC,cartao_credito,2
3428.3,RO,cartao_credito,8
371.76,RJ,cupom,1
1064.46,BA,boleto,1
835.73,SP,cartao_credito,10
260.71,SP,cartao_credito,1
3203.93,SP,cupom,1
49.9,SP,cartao_credito,10
61.01,SC,cartao_credito,3
3683.9,SC,cartao_credito,10
444.18,DF,cartao_credito,8
1639.82,RJ,cupom,1
44.01,SP,cartao_credito,3
12.89,MG,cartao_credito,2
876.45,MG,cartao_credito,8
574.95,BA,cartao_credito,2
60.03,MG,cartao_credito,1
2813.37,MG,boleto,1
2036.16,RJ,boleto,1
197.96,ES,cartao_credito,10
51.66,SP,cupom,1
23.86,SP,cartao_credito,2
175.36,SP,cartao_credito,8
76.65,SP,boleto,1
42.97,MG,cartao_credito,7
296.98,BA,cartao_credito,1
212.91,SP,cartao_debito,1
660.47,SP,cartao_credito,2
1023.48,PR,boleto,1
575.51,SP,cartao_credito,10
420.56,BA,boleto,1
233.56,MG,cartao_credito,4
435.23,MG,cartao_credito,4
331.8,MG,cartao_credito,2
694.69,SC,cartao_credito,3
40.52,SP,cartao_credito,5
2065.65,RS,boleto,1
244.8,PR,cartao_credito,1
946.21,DF,boleto,1
416.46,RS,cartao_credito,1
22.04,RJ,cupom,1
107.81,SP,cartao_credito,2
174.73,BA,cartao_credito,10
63.34,SP,cartao_credito,1
87.2,SC,boleto,1
197.4,SP,boleto,1
65.57,SP,cupom,1
58.95,SP,cartao_credito,5
42.76,BA,cartao_credito,8
3185.35,PE,boleto,1
175.95,SP,boleto,1
1750.87,SP,cartao_credito,2
872.27,PE,cartao_credito,1
311.48,DF,cartao_credito,1
10.83,CE,cartao_credito,10
456.15,SP,cartao_credito,1
431.78,SC,cartao_credito,1
1156.68,SP,boleto,1
34.67,SP,cartao_credito,9
263.72,SP,cartao_credito,1
1875.64,DF,cartao_credito,10
32.66,PE,cupom,1
34.89,RJ,cartao_credito,1
601.64,RJ,cartao_credito,1
986.73,MG,cupom,1
3732.63,SP,cartao_credito,1
27.25,SP,boleto,1
303.2,RS,cartao_credito,5
340.93,RJ,cartao_credito,2
95.91,PR,cartao_credito,1
2434.1,ES,cartao_credito,5
3225.91,SP,cartao_credito,2
69.23,MG,cartao_credito,1
15.58,PR,cartao_credito,9
169.85,SP,cupom,1
230.8,SP,boleto,1
210.81,MG,cartao_credito,6
486.2,MG,cartao_credito,6
143.72,RJ,cartao_credito,1
743.92,SP,cartao_credito,8
62.48,SP,cartao_credito,1
75.8,SP,cartao_credito,1
2164.25,MG,cartao_credito,1
912.15,ES,boleto,1
432.38,SP,cartao_credito,8
63.91,RS,cupom,1
2257.17,RS,cartao_credito,10
677.36,DF,cartao_credito,6
395.17,MG,cartao_credito,7
54.68,MG,cartao_credito,2
393.41,SP,boleto,1
381.59,PE,boleto,1
452.48,SP,boleto,1
818.01,SP,cartao_credito,4
94.22,SP,cartao_credito,5
932.56,DF,cartao_credito,5
285.81,MT,boleto,1
321.88,PR,cartao_credito,1
64.07,SP,cartao_credito,1
663.56,RS,boleto,1
2727.13,DF,cupom,1
57.41,CE,cartao_credito,4
65.67,SP,boleto,1
2064.81,SP,cartao_credito,2
191.68,RJ,cartao_credito,2
83.11,RJ,cartao_credito,2
3814.71,SP,cartao_credito,3
819.96,SP,boleto,1
39.89,MG,boleto,1
76.33,SP,cartao_credito,10
289.98,MG,cartao_credito,5
369.48,CE,cartao_credito,8
47.48,DF,boleto,1
30.41,MG,cartao_debito,1
161.94,RO,boleto,1
297.34,BA,cartao_credito,1
2585.86,MG,cartao_credito,2
63.4,SP,boleto,1
1297.55,SP,cartao_credito,2
1772.38,SP,cartao_credito,3
111.21,RJ,cupom,1
1714.93,SP,boleto,1
3281.84,MG,cartao_credito,2
194.2,SP,boleto,1
173.76,SP,boleto,1
58.96,SC,boleto,1
2000.13,SP,cupom,1
51.04,RJ,boleto,1
379.06,RJ,cartao_credito,8
45.73,GO,cartao_credito,5
78.89,PA,boleto,1
627.83,PB,cartao_credito,6
58.97,SC,cartao_credito,10
71.48,SP,cupom,1
50.53,SP,cartao_credito,1
12.79,SC,cartao_credito,10
66.03,MG,cartao_debito,1
58.53,SP,cartao_credito,10
87.91,RJ,cartao_credito,6
81.48,RJ,cartao_credito,3
347.16,PA,cartao_credito,10
150.34,AP,boleto,1
949.17,SP,boleto,1
27.01,MG,boleto,1
78.38,SP,cupom,1
1872.85,RJ,cartao_credito,2
754.45,SP,cupom,1
151.08,SP,cartao_credito,4
154.49,SC,cupom,1
915.36,SP,cartao_credito,1
456.47,SP,cartao_credito,1
71.06,SP,cartao_credito,1
1970.86,RS,cartao_credito,7
1831.0,RS,cartao_credito,5
307.64,MG,cartao_credito,5
870.52,SP,cartao_credito,6
922.01,SP,cupom,1
326.66,PE,cartao_credito,6
305.87,SP,cartao_credito,2
1275.59,SP,cartao_credito,6
480.29,SP,cartao_credito,1
45.19,MG,cartao_credito,3
59.85,RS,cartao_credito,1
1646.29,GO,cartao_credito,12
138.61,MS,cartao_credito,1
280.14,SP,cartao_credito,1
72.13,SP,cartao_credito,1
1949.23,SP,cartao_credito,10
389.62,RO,boleto,1
1394.88,MG,cartao_credito,2
59.69,RN,cartao_credito,10
86.2,GO,cartao_credito,6
970.29,DF,cartao_credito,10
30.35,RJ,boleto,1
3205.69,RJ,cartao_credito,4
772.52,BA,cartao_credito,7
61.24,MG,boleto,1
41.49,SP,boleto,1
75.94,SP,boleto,1
62.09,RJ,boleto,1
108.31,RJ,cartao_credito,3
74.87,RJ,cartao_credito,5
1789.02,RJ,cartao_credito,3
50.18,PR,cartao_credito,1
74.04,SP,boleto,1
3217.42,SP,cartao_credito,8
426.37,SP,cartao_credito,1
992.58,SP,cartao_credito,6
106.36,PR,cartao_credito,1
82.08,PE,cartao_credito,5
461.28,SP,cartao_credito,3
45.33,RJ,cartao_credito,4
22.22,RJ,cartao_credito,1
392.82,RJ,cartao_credito,8
727.79,SP,cartao_credito,8
28.39,SP,cartao_credito,1
601.79,MG,cartao_credito,10
80.45,MG,cartao_credito,4
72.17,PR,cartao_credito,1
614.88,PR,boleto,1
1615.94,SP,cartao_credito,1
45.31,SP,cartao_credito,4
1189.58,SP,cartao_credito,2
885.16,SP,cartao_credito,10
149.88,SP,cartao_credito,1
830.34,AL,cartao_credito,1
42.05,SP,cartao_credito,5
99.5,SP,cartao_credito,3
87.49,SP,cartao_credito,5
54.14,PR,cartao_credito,5
1626.69,MG,cartao_credito,2
55.61,RS,cartao_credito,1
1152.4,AL,cartao_credito,8
113.07,RJ,cartao_credito,1
337.02,SC,boleto,1
539.84,SP,boleto,1
58.08,SP,boleto,1
203.72,SP,cartao_credito,1
891.78,SP,cartao_credito,10
11.1,SP,cartao_credito,4
829.0,RJ,cupom,1
3259.51,MG,boleto,1
36.0,SP,cartao_credito,10
705.25,PR,cartao_credito,3
120.12,SC,cartao_credito,1
219.16,RJ,cartao_credito,1
76.1,CE,cartao_credito,3
1851.54,SP,cartao_credito,10
145.23,SP,cartao_credito,20
181.23,RJ,cartao_credito,2
285.85,PR,cupom,1
1679.68,SC,boleto,1
1125.59,BA,cartao_credito,2
26.99,MG,cartao_credito,8
266.58,MG,cartao_credito,1
291.53,PR,boleto,1
1933.7,SP,boleto,1
944.77,SP,cartao_credito,3
76.69,PE,cartao_credito,10
1163.5,BA,cartao_credito,4
129.42,RJ,cartao_credito,1
1000.11,RS,boleto,1
65.34,RJ,cartao_credito,1
282.5,RJ,cartao_credito,6
104.98,MG,cartao_credito,2
653.15,PE,cartao_credito,1
182.69,MS,cartao_credito,2
693.44,SP,cartao_credito,8
1650.41,SP,boleto,1
41.29,MG,cartao_credito,1
687.16,SP,cartao_credito,1
283.11,RS,cartao_credito,1
1012.13,SP,cartao_credito,10
224.32,SP,cartao_credito,4
85.94,PR,boleto,1
539.49,SP,boleto,1
16.38,RJ,cartao_credito,10
1002.2,MG,cartao_credito,2
64.71,SC,cartao_credito,1
106.58,SC,cartao_credito,1
2571.0,RJ,boleto,1
317.5,RJ,cartao_credito,10
15.37,SP,cartao_credito,1
2344.16,SP,cartao_credito,1
998.04,ES,cartao_credito,1
204.58,BA,cupom,1
1777.73,SP,cartao_credito,1
104.0,PR,boleto,1
658.04,SP,cartao_debito,1
76.46,RS,cartao_credito,5
3390.15,RJ,cartao_credito,4
510.12,SP,cartao_credito,1
456.6,PR,cartao_credito,1
682.85,RJ,cartao_credito,3
779.05,SP,cartao_credito,1
369.41,PB,cartao_credito,3
80.21,SP,cartao_credito,3
1460.79,RJ,cartao_debito,1
685.84,RJ,cartao_credito,2
650.7,SP,cartao_credito,1
441.44,SP,boleto,1
108.98,SP,cartao_credito,5
1074.21,SP,cupom,1
110.56,SP,cartao_credito,4
927.3,SP,cupom,1
83.87,SC,cartao_credito,10
52.94,SC,boleto,1
403.97,SP,cartao_credito,1
87.67,SP,cartao_credito,2
454.62,SP,cartao_credito,1
76.65,RJ,cartao_credito,5
1221.67,RJ,boleto,1
338.28,RJ,cartao_credito,5
51.64,PR,cartao_credito,10
41.53,MG,cartao_credito,1
340.18,PA,cartao_credito,2
1174.44,SP,cartao_credito,4
31.11,MG,cupom,1
104.25,PB,cartao_credito,9
94.0,MG,cartao_credito,2
2460.52,SP,cartao_credito,2
1898.65,SP,cartao_credito,2
61.02,SP,cartao_credito,1
116.01,SP,cartao_credito,8
258.7,MG,cartao_credito,1
293.47,PI,cartao_credito,2
1664.88,PE,cartao_credito,1
587.33,MS,cartao_credito,4
294.89,SP,boleto,1
2965.72,RJ,cartao_credito,2
685.95,RJ,cartao_credito,10
214.18,DF,cartao_credito,2
654.53,TO,cartao_credito,1
41.11,DF,boleto,1
74.13,ES,boleto,1
616.9,BA,cartao_credito,1
421.05,BA,cartao_credito,10
53.09,SP,cartao_credito,1
267.81,SP,cartao_credito,1
1504.4,MS,cartao_credito,3
288.43,SP,cartao_credito,5
981.45,RJ,boleto,1
706.1,SP,boleto,1
122.06,SP,boleto,1
107.75,RS,boleto,1
687.16,RS,cartao_credito,2
124.72,SC,cupom,1
3025.44,PR,cartao_credito,5
74.13,RS,boleto,1
258.24,MG,boleto,1
1468.8,RJ,cartao_credito,10
194.17,RJ,cartao_credito,1
40.32,RJ,cartao_credito,1
110.52,SP,cartao_credito,2
732.24,SP,boleto,1
388.05,DF,cartao_credito,10
56.93,SP,boleto,1
287.94,SP,boleto,1
193.23,DF,cartao_credito,3
2443.13,SP,boleto,1
56.4,RJ,cartao_credito,2
3927.96,RJ,cartao_credito,5
829.47,GO,cartao_credito,1
336.21,PR,cartao_credito,5
37.27,SP,cupom,1
1553.61,PR,boleto,1
35.6,SP,cartao_credito,10
331.2,SP,boleto,1
2502.64,RJ,cartao_credito,3
93.97,MG,boleto,1
368.31,DF,cartao_credito,10
19.96,SP,cartao_credito,2
73.69,SP,cartao_credito,6
313.52,SP,boleto,1
18.68,RJ,cartao_credito,2
336.04,PR,boleto,1
284.82,RJ,cupom,1
1824.08,SP,cartao_credito,10
310.71,MG,cartao_credito,1
1228.03,MG,cupom,1
573.75,MG,cartao_credito,8
24.54,SP,boleto,1
128.35,SP,cartao_credito,2
62.64,SP,cartao_credito,1
48.07,SC,cartao_credito,1
936.92,BA,cartao_credito,7
44.39,RJ,boleto,1
88.66,SP,boleto,1
1294.21,RS,cartao_credito,2
431.26,BA,cartao_credito,6
3399.04,SP,boleto,1
445.64,SP,cartao_credito,5
816.16,BA,cartao_credito,3
46.56,AM,cartao_credito,3
98.65,RJ,boleto,1
720.26,SP,cartao_credito,1
1273.07,RJ,cartao_credito,10
66.51,SP,boleto,1
616.37,GO,cartao_credito,1
54.41,SP,cartao_credito,1
62.24,SP,cartao_credito,2
1186.14,RJ,cartao_credito,1
76.8,RJ,cupom,1
831.8,MG,cartao_credito,4
425.83,MS,boleto,1
1966.4,MG,cartao_credito,2
581.56,SP,cartao_credito,7
2228.36,PE,boleto,1
1057.97,SC,boleto,1
1838.73,RS,cartao_credito,10
365.07,SP,cartao_credito,1
34.66,BA,cartao_credito,1
121.07,PR,cartao_credito,1
693.11,MG,cartao_credito,8
1105.73,PE,boleto,1
358.75,SP,boleto,1
83.98,SP,cartao_credito,7
1061.54,SP,cupom,1
802.64,SP,boleto,1
64.4,SP,cartao_credito,1
113.92,SP,cartao_credito,1
1889.48,SP,cupom,1
47.08,MG,cartao_credito,3
70.63,DF,cartao_credito,1
87.53,RJ,cartao_credito,1
1152.46,RJ,cartao_credito,2
1755.64,RJ,cartao_credito,10
22.75,SP,cartao_credito,10
1133.03,SC,cartao_credito,3
1365.27,GO,cartao_credito,3
53.2,SP,cartao_debito,1
2795.92,SP,cartao_credito,5
536.84,SP,cartao_credito,1
3555.39,RJ,cartao_credito,6
915.19,SP,cartao_credito,2
2763.97,SP,cartao_credito,1
1094.97,SP,cartao_credito,12
62.56,SP,cartao_credito,8
249.54,SC,cartao_credito,1
1865.14,RJ,cartao_credito,1
2734.7,MG,cartao_credito,5
318.96,SP,cartao_credito,9
53.74,MG,cartao_credito,1
24.35,RS,cartao_credito,3
69.35,MG,cartao_credito,4
62.89,SP,cartao_credito,6
76.6,PR,boleto,1
467.69,SP,cartao_credito,1
357.67,SP,cartao_credito,4
197.4,SP,cartao_credito,2
888.39,SP,cartao_credito,3
2242.53,MA,boleto,1
63.41,RJ,cartao_credito,1
1572.45,RJ,cartao_credito,10
102.15,SP,cartao_credito,1
69.77,SP,cartao_credito,3
1836.6,SP,cartao_credito,10
436.23,TO,cartao_credito,1
19.19,SP,cartao_credito,10
207.55,RS,boleto,1
3438.14,SC,cartao_credito,1
1457.3,RJ,cartao_credito,1
1765.73,SP,cartao_credito,1
274.75,SP,cartao_credito,5
49.79,SP,cupom,1
991.92,PE,cartao_credito,2
2046.59,SP,boleto,1
647.17,SP,boleto,1
1679.47,RS,cartao_credito,5
139.86,MG,cartao_credito,2
622.33,RJ,boleto,1
2425.91,MG,boleto,1
184.27,DF,cartao_credito,2
325.05,SP,cartao_credito,18
1028.95,RJ,cartao_credito,1
666.9,SP,cartao_credito,3
39.12,BA,cartao_credito,3
1214.6,SP,boleto,1
37.35,SP,cartao_credito,3
1174.04,SP,boleto,1
28.89,SP,cartao_credito,1
62.12,RJ,cartao_credito,3
315.03,RJ,boleto,1
65.73,MG,cartao_credito,10
35.61,SP,cartao_credito,1
2936.56,SP,cupom,1
215.52,SP,cartao_credito,1
47.99,SP,cartao_credito,3
34.52,SP,cartao_credito,1
80.73,SC,cartao_credito,10
991.35,SP,cartao_credito,3
626.83,BA,boleto,1
491.69,MG,cartao_credito,14
50.3,RS,boleto,1
1862.04,SP,cartao_credito,2
53.0,SP,cartao_credito,1
983.5,BA,cartao_credito,1
329.73,RN,cartao_credito,5
13.9,SP,boleto,1
774.16,RJ,boleto,1
2360.54,BA,cartao_credito,8
57.26,SP,boleto,1
57.04,MG,cartao_credito,1
303.76,SC,cartao_credito,5
197.19,SP,cartao_credito,4
79.02,SP,cartao_credito,3
586.45,SP,cartao_credito,10
89.66,PB,boleto,1
180.46,SP,cartao_credito,1
76.68,GO,cartao_credito,8
27.46,RS,cartao_credito,2
3647.1,RJ,cartao_credito,2
2244.87,MG,cupom,1
40.16,SP,cartao_credito,2
85.6,SP,cartao_credito,3
97.95,SP,cartao_credito,7
82.21,SP,cartao_credito,1
57.28,SP,cartao_credito,6
62.05,SC,cartao_credito,6
1077.33,RN,cartao_credito,4
1415.38,RJ,boleto,1
74.64,SP,cartao_credito,1
960.94,RJ,boleto,1
2100.95,GO,cartao_credito,11
199.32,PE,cartao_credito,6
255.08,SP,cartao_credito,3
728.67,SP,cartao_credito,4
219.24,SP,cartao_credito,8
396.5,RS,cartao_credito,8
66.99,RS,cartao_credito,1
326.11,SP,cartao_credito,4
725.58,SP,cartao_credito,3
541.84,RS,cartao_credito,10
116.17,RJ,cartao_credito,2
627.94,SC,cartao_credito,1
312.99,MG,boleto,1
313.13,SP,cartao_credito,5
44.84,MS,boleto,1
33.65,TO,cartao_credito,10
50.43,SP,cartao_credito,1
80.7,SP,cartao_credito,1
45.26,MG,cartao_credito,1
1348.62,SP,cartao_credito,10
58.21,SP,cupom,1
152.16,SP,cartao_credito,10
38.53,RJ,cupom,1
447.98,MA,cartao_credito,1
1685.64,MA,boleto,1
313.86,SP,boleto,1
826.09,RS,cartao_credito,4
851.26,SC,cartao_credito,10
55.96,RS,cartao_credito,7
45.86,ES,cartao_credito,6
39.69,BA,cartao_credito,3
1259.35,SP,cartao_credito,8
2270.27,SP,boleto,1
268.13,SP,boleto,1
775.89,MG,cupom,1
670.72,SP,cartao_credito,1
1746.06,DF,cartao_credito,2
373.64,RS,cartao_credito,5
45.68,SP,cartao_credito,1
52.87,SP,cartao_credito,2
111.55,RJ,boleto,1
321.97,PE,cartao_credito,3
89.19,MG,cartao_credito,8
42.21,SE,cartao_credito,1
404.62,SP,cartao_credito,3
41.29,MG,boleto,1
98.62,RJ,cartao_credito,9
1896.74,GO,cartao_credito,4
1153.06,GO,cartao_credito,10
55.52,SP,cartao_credito,10
1108.63,PE,cartao_credito,1
50.11,MG,cartao_credito,2
1963.52,PR,boleto,1
979.9,SP,boleto,1
1804.19,SP,cartao_credito,1
845.3,SP,cartao_credito,3
21.47,SP,boleto,1
313.34,SP,cupom,1
959.24,SP,cartao_credito,8
1368.07,AL,cartao_credito,8
44.17,MG,boleto,1
3189.18,RJ,cartao_credito,10
634.1,BA,cartao_credito,2
290.96,SP,cartao_credito,1
353.21,SP,boleto,1
1014.4,RS,cartao_credito,3
364.14,MG,cartao_credito,10
1993.78,MG,cartao_credito,5
56.99,SP,boleto,1
345.3,SP,cartao_credito,4
257.68,SP,boleto,1
60.11,SP,boleto,1
435.03,PR,boleto,1
447.99,DF,cartao_credito,1
57.83,DF,cartao_credito,3
556.31,RS,cupom,1
1169.67,RJ,cartao_credito,8
386.58,RJ,cupom,1
193.04,GO,cupom,1
40.27,SP,cartao_credito,2
265.18,SP,boleto,1
1104.27,SP,cupom,1
1861.18,RN,cupom,1
114.57,RJ,cartao_credito,3
48.42,RJ,cartao_credito,3
639.99,MG,cartao_credito,1
1385.23,MG,cartao_credito,2
2336.77,RS,boleto,1
74.35,MA,cartao_credito,2
1918.69,PR,boleto,1
25.85,SP,cartao_credito,3
88.51,SP,cartao_credito,1
2476.55,RJ,cartao_credito,5
877.54,BA,cartao_credito,2
1110.44,SP,cartao_credito,1
609.49,ES,boleto,1
2008.55,PR,cartao_credito,1
1841.73,PE,cartao_credito,4
166.04,BA,boleto,1
78.4,BA,cartao_credito,6
332.02,SP,cartao_credito,4
753.8,MA,boleto,1
786.43,SP,cartao_credito,4
333.36,SP,cartao_credito,10
990.24,MG,cartao_credito,1
